tweet_id,safe_text
8HQKUVTM,88 people visited disneyland diagnosed measles unvaccinated 12 month amp 6 vaccinated 88 people
8IBLRV2T,kind random love humanity please vaccinate children
8IBXNNAD,user mmr divisions
8IMLTEWC,vaccinate kids ya dipshits
8IQYXPMZ,really think im getting measles
8IS0T0QY,vaccinate kids
8JAV3DH2,user user saying vaccines r reason die today infectious disease huge lie
8JYBKSQ5,better catch measles
8K67TBUW,user user user vaccines cause autism stop stop spraying us chemtrails also people aware stop lie
8KJ3DPOE,user user cannot protect everyone everything forcing vaccines likely put many risk purports 2 protect
8KSOTTAN,bring em mmr dj dc live live memorialdayweekend dupontcircle midtown madhatterdc
8KYANMAE,user sick tonightlike measles beardown
8M1L6O3U,user idea many vaccinations babies need never one baby
8M2DOEEN,snhd urging vaccinations backtoschool month clark county school district starts new
8M5UR6YD,ppsv23 protects invasive disease pcv13 protects pneumonia themoreyouknow vaccines
8M8O7KQR,turn cnn n see theres measles outbreak fuck
8MH0H3JI,seriously rt user thanks vaccine conspiracy theorists worst year measles since 1996
8MO3G59R,never give sucker even break antivaxxer bets scientists 100k cant prove measles exists
8NFAZRO5,user mhmmmm mmr roberts say class
8NKPKY8B,stupid woman parent vaccinate children court orders girls mmr vaccination
8NTIXNC3,user safe unless talking immunizations
8NY4FMGA,marin county parents sick boy push end vaccine exemptions fathers anguish son fighting leukemia
8OFMB0T4,user must quarantine potential ebola patients measles meh whatever personal choice vaccine
8OJ58DZG,house restores vaccine exemption
8P2PPX4P,user vaccinate children
8P4XN2TG,user measles fatal contagious get damn vaccination
8PCYDUWS,amidst measles outbreak doctor says people whove vaccines could consider another vaccine booster shot
8PG6KFF0,dont think ill ever understand people dont vaccinate children
8PX84BEB,rfra mess user theres simple way decrease parents choose vaccinate children
8QWIWGUL,measles 2015 classic underdog story disease eliminated us defying odds return amp really give us
8RYIL72F,remember thank parents didnt vaccinate kids measles horrible diseases start ravaging everyone
8S4LE3EE,mickey mouse measles
8S9797G5,user user user probably get measles vaccine
8SDQX9I0,food immunizations school supplies bunch people need gg fumc
8TAWCDWR,anybody measles child make really sicki every childhood disease including diphtheria kids died lot
8TKK4238,user antivaxxers predominant ca schools 30 vaccines
8TSRG69X,im mayorsbacktoschoolfair fairpark free schoolsupplies vaccinations
8TT30KB6,user love user voice safer vaccination policies full transparency statefarm
8U30AIIJ,user spoke day vaccinating child please watch thegreatergood fellow father raiders fan
8U6JIR9J,user user user poverty everything 2 w amp vaccines r useless improving childrens health
8VOJ5KTA,woke morning thought measles laid back hit sour diesel makisupa trey
8VTWHXX8,would like extend thank stupid ass antivaccers current measles outbreak america way go guys
8VZZKKAB,user dont know measles yesterdaysdisease measlesoutbreak
8W2Y8UAZ,need know childs immunizations
8WGZBKRO,vt house okd 1400 bill granting immunity docs prescribe lt antibiotics fight lyme disease vtpoli user
8WSIX12O,banana berry immunity daily vitamin yummmmm jamba juice juanita firs safeway
8X5K5WH3,user bad epidemic spreading measles joke jimmy
8XVA2R7K,california bill would eliminate personal belief vaccination exemptions
8XX6XIC0,coincidence 15 mos mmr autism ibd cdcwhistleblower knows truth see dr notes b1less breakabillion
8Y7T5KIX,oh good idiots listening moronic reality star autism vaccinating kids
8YCLOO9L,cant believe people dont give kids mmr vaccines smh
8YGC2PAS,lazy language say vaccines r safe amp effective done great harmread findings vaccine court cdcwhistleblower
8YJCOB31,youre making backtoschool checklist make sure include vaccinesfor children niam16
8YMG2PX7,user require vaccines kids next thing government requires americans get flu shot smh
8YNHF5DF,user done damage kids antivaccine bc ppl think knowledgable amp dont vaccinate kids
8YV3AVX6,user heard giving away measles
8YVHBGRU,would never recommend taking toxic vaccines detoxification system amp nutritionbuilding immune system
8ZGQ3LDT,done na nakapaglinis sterilize na din ako wootwoot need sleep na may doctors appointment si baby bukasanother vaccination
8ZPI5S6D,elb scientists lies measles vaccine causing autism recent outbreak measles us arguably direct result
8ZUBU840,newmusic trophies eazymix user mmr
90APMOTO,user required vaccinate child util like 16 hand already
90FWI4E9,flu vaccine important part childs preventive health downsyndromeawareness flufighter
90OZ0ZI9,measles outbreaks reach record high
913CJOCV,scott cos ed rivers probable joint press statement measles released still cases ia surrounded states cases
91RAH080,dr scottwhitaker malcolm x measles ebola amp
9205NYHW,retweet psa rt user hiv vaccine work wait safe still hope answers
928TBM28,champagneshowervideo user user user user user user user mmr
92DU27AF,user age autism exists solely perpetuate dangerous anti vaccination propaganda
92HUY0Z9,cdc says vaccines best defense major infections like mumps think vaccinate
92L5CQZP,protect children measles outbreak pediatrician clinical professor ucla
92UQQCW6,measles passed mgm restaurant vegas healthtalk
932F9HC9,user ha know whats unpatriotic measles homework lack mental health days school high school general lots else
93CKUX8C,next time go drs amp let inject vaccines kidsthink toxins
93EG96MN,vaccinate yer darn kids already nutters
93I1R4F1,buy vowel mmr dj dc midtowndc madhatterdc mixmasterrod dupontcircle wheeloffortune
9444JELP,family receive 15m firstever vaccineautism court award
945TBZHG,hes like mmr rodgers slow little brother
949OITTG,phony antivaccine propaganda killing us children
94AQWP04,18 amp uninsured free flu vaccines amp basic health screening today june 28 station 37 14 pm
94NX9752,wlrn user tune take look recent measles outbreak means 2015
94PLP12S,ban peanuts schools amp airplanes must ban anti vaccine craziesprogeny schools airplanes public places
94T5711M,644 cases measles us 2014 mainstream media frenzy hysteria cdcwhistleblower
94W1TXTT,vaccinate damn children love god said
94W2RXG9,mumps outbreak columbus makes angry vaccinate kids people research right kind research rnadvice
957KVNLV,first hand account damages antivaccine childhood despite natural healthy lifestyle
95VMP0PL,user user user totally agree parent cant imagine vaccinating son sake kids
965BUG4S,user reminds parents used chicken pox vaccine parents wanted kids get
967TC7WG,user still selfish amp dangerous one 7 kids infected immune deficient child cant vaccinated
968GUMP4,nothing hide via user think disease 2a vaccine
96DULYW3,user user new ringtone pass vaccinate kids mitch benn
96ZYC6KM,truth nobody wants vaccinated vaccinate
97VHOEFA,anyway point vaccinate kids
97WVSNS2,chris christie rejects obama says vaccinating kids matter parental choice
985LGFEE,user fatter possum measles
986LY7HS,dont vaccinate child right decide eliminated diseases come roaring back
98C1MDK5,user wife wayne told amish 3 kids autism 2 3 vaccinated
98CGFVZA,user user user shes antiscience babe thinks autism comes vaccine yes
98ZBYP66,user average people complain live longerreleasing tension increases immunity boosts health user
993R739K,going get measles shot trying contain excitement
994DSL8O,got flu vaccine today thanks bartholomew county health department drivethru
996BTOX0,tobacco corps kill people impunity legal poison full immunity greater good ol boy system tip
997MBJLJ,vaccinations city findlay health dept
9985VXKG,user respect one thing putting others risk never ok wouldnt let someone ebola run around measles kills
99LQYTMU,yupmmr mixmasterrod madhatterdc dc dj mix master rod beardo fo mixmasterrods upstairs lounge
9A8K4SZK,user us italian courts pay vaccines causing autismlike sympyoms vax kids wouldnt
9ANO48R3,pediatrician vaccinate kidsor get office via user
9ARAURE8,user user measles outbreak potential public heath disaster uninsured inners
9B5P2GAW,oky doky artichoky artichoke numerous health benefits immunity digestion blood sugar
9BJ05L2K,super bowl arizona gets measles
9CDEBZAD,user people complain live longer releasing tension increases immunity improves overall health
9CK9LMD5,vaccinateyourkids amp dont put people risk live society unless ur isolated dont expose ppl preventable diseases
9CSABIZ2,user wont call rand paul vaccines caused retardation kidsbecause rands drsupporting doctors dont call doctors
9D8R8TY7,thanks stupid ass antivaxxers us exporting measles countries vaccineswork vaccinateyourkids
9DD9YE48,rt user vaccineautism linker trump speak cpac gop wants issue gone
9DQSSZVE,rt user two dozens measles cases tied disney theme parks
9DXTTNQL,dr margaret hennessy discusses importance childhood immunizations dr margaret hennessy pediatrician
9E2Z4889,user kids preimmunization came years 2 late full outbreak either way pits sure
9E3YRSDX,user simply listening music literally strengthen immune system amp keep brain working properly immunity sucks
9F4ABGTA,user user thats said given risks vaccines moral thing give parents choice
9F8MZMSD,always florida florida mom kidnaps daughter avoid vaccines learning black history
9FJ45F9U,kids get flu vaccine
9FN1R560,brought measles longisland user washingtondc user allowed user vaccineswork
9G3EGFYT,trying get immunization crap sorted school pain ass
9GC4XGAW,user safe flight
9GCA0E7K,heres website gives perfect evidence vaccines dont give children autism
9GI5KFGB,personal choice vegetarian choice vaccinating public health disaster vaccineswork vaccinateyourkids
9GJLP7I9,user recent study showing vaccines ineffectiveness infants elderly
9GRDOY27,user breaking five babies suburban chicago daycare center diagnosed measles via user
9H63SLJV,user economics vaccines greed politics disease profit user user
9I2H3OGO,northside isd offer bus visits kids get vaccinations ksatnews
9I96BYIG,measles outbreak californias disney parks
9IJF8KQX,nvax begins 3rd rsv vaccine trial season 150 children ages 26 execution continues high level
9J8MMBEM,live living weakened virus vaccines step1 smallpox yellow fever chickenpox sabins polio virus measles mumps rubella
9JCCMIUG,user stop blaming mothers united statesand look igniting measles air illegals
9JCCUXD9,user vaccines safer vaccineschedule cleaner vaccines chances
9JKFUJT2,user user user measles virus contagious hang air 2hrs even person leaves
9K01CP3U,childrens museum houston offer free vaccinations
