tweet_id,safe_text,label,agreement
LMNHVZ3Z,disneyland measles outbreak reaches mexico,0.0,1.0
9YQ73ZXX,harnessing rigi innate immunity promote selective killing reactive hiv reservoir cells,0.0,0.6666666666666666
A5E4ZETW,parentspeople think vaccines bad fucking idiots need go back 1823 catch shit disease fuck,1.0,1.0
3331KKTK,floridians urged get measles vaccine florida department health says working state,1.0,0.6666666666666666
FOP5BYEM,10valent pneumococcal vaccine highly effective infants toddlers,1.0,1.0
UXR6PLHA,heres breakdown 2 measles cases dallas county 1 may 1 june user,0.0,1.0
XISOC4AI,fod2 release party user 104 mmr thecampaign rydethawave mixtape release well blackampgold,0.0,1.0
A3JWX7MK,user say science vaccine causes measles,-1.0,0.6666666666666666
0KWVY3D9,vaccinate minnesota children support hf393 minimize exemptions vaccineswork user mnaap thekidssentme user user,1.0,1.0
VC1EVXRY,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,0.0,0.6666666666666666
BESNN61I,oomf momma need get child vaccinated catch hand,1.0,1.0
XRH3PYZN,baby elvisenglishbulldog vet getting rabies vaccination goodboy strathamnewfields,1.0,1.0
BR2XP6S4,jeehz wish ebola fear mongers would get upset parents dont vaccinate kids much much bigger threat,1.0,0.6666666666666666
E5MAKGV0,health wellness fair today free immunizations health screaming till 200 pm manchester center pic,0.0,0.6666666666666666
TGWSFP4G,good night user fun lets tomorrow bowievsprince mmr 5ambedtime,0.0,1.0
J3VTEHQF,user yeah vaccines bullshit mandatory legal poison,-1.0,0.6666666666666666
QOWD6G3A,measles cases continue spread california,0.0,0.6666666666666666
GJRP9WZJ,could possibly politize measles dear parents parents didget kids vaccinated dont make lives inconv,1.0,0.6666666666666666
WOLNZNFE,user get vaccinated babies hes gotten 2 doses upper respiratory virus n common young babes,1.0,0.6666666666666666
D05981FL,user yw yes males amp females aged 1213 years take part schoolbased hpv vaccination program,1.0,1.0
XF9LZ2GV,swear certified profile rejects mmr vaccinations one time,0.0,1.0
AYZTN5G0,cooties immunization user kidlegislation,0.0,1.0
VQU7G7GQ,people think vaccines give children autism stupid gullible feel bad future kids,1.0,1.0
1AWWJRA1,user yes lets make hpv vaccination public health priority via user,1.0,0.6666666666666666
JNAKPYNH,moment last basketball game seasonand two kids streptococcus kids 1 2 vaccinateyourkids,1.0,1.0
G1KENWMH,vaccine fears fueled resurgence preventable diseases,1.0,1.0
ZSKVFXVQ,user user patient zero measles outbreak,0.0,1.0
TOGQ04TS,taking baby 2 month dr appt vaccinations shell nrh,1.0,1.0
N0TZNXR9,ebola ohio cdc says vaccine doesnt work black ppl,0.0,1.0
18H7AONS,point stop damn selfrighteous immunize children,1.0,1.0
H1EL5IQ5,rise measles cases marks wakeup call us,0.0,0.6666666666666666
WEGA7YDX,user user user u mean mexican measles havent u heard obummer made 1 country open borders,0.0,0.6666666666666666
3TKTMGIH,look fwd hearing combatant immunity covers collateral damage applies civilian agency killing outside us,0.0,1.0
JR4OLVSA,user kids vaccinate parents pneumonia flu get old whatgoesaroundcomesaround,1.0,1.0
J23WH6L6,vaccinate goddamn kids,1.0,1.0
65NNFTJT,stopchildabuse vaccinate children amp circumcise sons neglect ignore science behind prevention hpv whoopingcough,1.0,1.0
DPD2IT7Z,illegal vaccinate children dont believe,1.0,1.0
X3RJU8RG,wait people actually still believe vaccines cause autism,1.0,1.0
41P7Z7YV,user ebola amp zombie apocalypse vaccine bahahahahaha dead,0.0,0.6666666666666666
TGJ09WUH,vaccinations one parent another save life get children vaccinated,1.0,1.0
72OFUVD1,amid growing vaccination debate measles continues spread new york state via user,0.0,0.6666666666666666
DU21ZPGN,rate flu vaccination among adults lagging behind children boston cbs children ever,0.0,0.6666666666666666
U69BNUOA,remember got vaccines 1day school dont wait 2 registertovote,1.0,0.6666666666666666
26UKG40M,user many modern vaccines linked infertility higher risk cancer silent killer,-1.0,1.0
4P6E4HAS,user user lack vaccination killing babies omg lie,-1.0,0.6666666666666666
CTC3H31O,user measles definitely joke potentially deadly disease long term sequelae survivors user,1.0,1.0
E80YNWAS,problem w almost eradicating measles 2 generations weve got people dont know awful disease still,1.0,1.0
DL1SB6SE,wow north america wow via user measles vaccination rates parts africa surpass north america,1.0,1.0
2HPWG76D,local family 3 boys received single vaccine government conspiracy cover vax risks cant even,1.0,0.6666666666666666
P38AUGMZ,health center immunization oops painful cambridge school weston,1.0,1.0
XYCQRZQ5,im mmr station 24 weidman mi,0.0,1.0
W7ZI7GV4,vaccine herd theory analogy everyone subway wears headphones means one asshole listen music without jerks,1.0,0.6666666666666666
LCBRW5ZN,dont blame jenny mccarthy measles outbreak certainly helping,1.0,0.6666666666666666
FEBMP7P2,az lawmakers react vaccination debate nationwide measles outbreak sparked new debate vaccinations,0.0,1.0
YL1Z5HTW,user wrapping staff flu shots today working toward 75 herd immunity health provider protecting,1.0,0.6666666666666666
1WBQGP7K,rt user poll vaccinate children,0.0,1.0
XVUKGF57,district columbia confirms second case measles 2015 tuesday february 17 2015today district,0.0,0.6666666666666666
1PZ2IC8Y,im getting free vaccines atlantic county department human services division public health user,1.0,0.6666666666666666
4QXWTMF3,kids belong dr friend makes sure get single dose vaccine preservative,1.0,1.0
UNT99K0M,national animal safety protection month please make sure furbabies immunized,1.0,1.0
526ZYCPA,stillwater measles wtf,0.0,1.0
XYSSLFWV,user maybe son autistic shitload drugs 90s dont blame vaccinations fault,1.0,1.0
4HWFYXPT,user disney measles fantasyland vaccine perfection id able read 1999,-1.0,0.3333333333333333
C0RQAWOZ,new chickenpox vaccine requirement high schoolers year,0.0,0.6666666666666666
PG41G8V5,user california health officials say 79 confirmed measles cases state thats fantastic,0.0,0.6666666666666666
RJ7BE6QR,free backtoschool immunizations,1.0,0.6666666666666666
OVJDKNFJ,love going doctors think better disney measles sarcastictweet icouldbeathome,0.0,1.0
Z0LPA6HM,user obama urges parents vaccinate children measles get r done,1.0,1.0
ZMZT2ZHM,babies fully vaccinated grantline veterinary,1.0,1.0
LVOMACTL,like fuck people vaccinating kids dont get amp pisses,1.0,1.0
D1ERH10W,turtle power madhatterdc mmr dc dj retro tmnt michaelangelo leonardo raphael donatello,0.0,1.0
7UY5YUNN,vaccination rights citizens versus role gov recent measles outbreak california medical,1.0,0.6666666666666666
C39F3IT3,user jenny opinion everyone calling kids get measles vaccine im torn,0.0,0.6666666666666666
MHKBY0OV,world ends bang jenny mccarthyinspired public health crisis vaccinateyourkids,1.0,1.0
4IG0ZPHX,californias new child vaccination rule takes effect friday,1.0,0.6666666666666666
SZWVXGXM,user disneyland measles outbreak linked places low vaccination rates really,1.0,1.0
3H3FPQ3U,gotta start fining clown ass vaccination parents youre allowed put others risk dumb ass fake science,1.0,1.0
T4VPKAV4,hb822 new casualty insurance providing health insurance coverage immunizations administered ph,0.0,0.6666666666666666
HJIKVTMQ,kid screaming doctors office helping annas fear getting immunizations,0.0,0.6666666666666666
YJQ0FZ6Q,user user dont get measles,0.0,0.6666666666666666
0K69DYUT,user illegal immigrants spreading disease usa measles wiped influx illegals,0.0,1.0
D2V7XVBZ,user kudos loved bit vaccinations time someone tells morons screw gluten vaccinate kids,1.0,0.6666666666666666
JKYX0HJT,fauci measles risk disease infinitely higher risk vaccine atlantichealth user,1.0,0.6666666666666666
JGT3JOF7,supe introduces resolution supporting move eliminate personal belief exemptions vaccination san francisco,1.0,0.6666666666666666
E2MF6SHZ,amnews girl may exposed hiv vaccination northern health investigating young girl,-1.0,0.6666666666666666
8GGBWV8W,looking nba playoff trolls timeline fell rabbit hole libertarian 911 truther antivaccination raps ill ok,0.0,1.0
YNTHJEKU,families parents dont want get kids vaccinated live together away vaccinated population,1.0,1.0
R3R31EV5,user vaccinating children protect impulse yet knowingly inject product mercury,-1.0,1.0
AJZHJVS9,comes family love weontop mmr meanboy mbs squadup user,0.0,1.0
IUUKHPAF,user could care less vaccinate kids keep away mine,1.0,0.6666666666666666
TPSAAIEU,people vaccinating children,1.0,1.0
GJQQXHF3,obama says kids get vaccinated republicans antivaccines well unprecedented ignore science,1.0,1.0
IS4OKFT3,government wipes recent vaccine injury data website via user,-1.0,0.6666666666666666
6DL4TOHW,got vaccinated since bitches got baby fever,1.0,1.0
HGBCEU1V,common canine virus may lead new vaccines deadly human diseases,1.0,0.6666666666666666
VYSIP22V,forever showing immunity poison ivy people get rashes easily lol,0.0,1.0
Q2IZCYU9,officials possible case measles investigated montgomery county,0.0,1.0
MHWX8Q3M,mom told doesnt know got measles shot,0.0,1.0
LH976TME,start school year right rt user petes sake go get kids vaccinated already,1.0,1.0
3ZG47PDV,hanging user mmr dooneys pub amp restaurant,0.0,1.0
FVK089XZ,antivaccine people prosecuted child gets disease vaccine would prevented medical exemption permitted,1.0,1.0
8V0THCJU,user ahhhh wish home kiddo client work vaccines,1.0,1.0
RYBUCGGX,religious immunity u dont got cuz u aint u aint live life lived cuz u deaduser,0.0,0.6666666666666666
C03U5T0Q,great foxnews got measles call cardiologist hes doctor well talk dont try infectious dz dr,0.0,1.0
RGUKCBOY,user measlesoutbreak raises debate vaccinating kids,0.0,0.6666666666666666
MDDRZ12Z,gm happy2behere meanboy mmr,0.0,1.0
OWK29N7E,vaccinated user user passenger exposed riders measles san francisco,1.0,1.0
WXJWWEXU,user unvaccinated person exposes thousands commuters measles dang,1.0,0.6666666666666666
IRMOFYRA,shouldnt worry measles,0.0,0.6666666666666666
X5KWRCK9,less bc measles user cld hobbylobby go beyond birthcontrol w employers objecting vaccines,1.0,0.6666666666666666
7JPNBZRW,user vaccinate kids vaccinate kids vaccinate kids please,1.0,1.0
X973NC03,fox fox sponsors mmr 5k,0.0,1.0
1W4AH3GQ,mmr gonna swallow got worse went inside encountered corn thieves,0.0,0.6666666666666666
TBGYJU9R,la mesa clinic closes 5 people arrive possible measles,0.0,1.0
5RERYYFG,whats trend parents wanting vaccinate kids,0.0,0.6666666666666666
VC4GD3NO,user could put ur child much danger diseases vaccines 4 measels17x vaccinate savesus,1.0,1.0
HQV347TN,user health officials encourage public get measles vaccine 10 new cases confirmed ventura county,1.0,1.0
TILL5MH9,california measles outbreak grows 68 cases measles outbreak california growingthe number cases,0.0,1.0
CGMEC3KC,user blood work morning bc bad batch vaccinations child slept 4 hours hows,-1.0,0.6666666666666666
GDYUBF2X,bill pelischek disneyland media coach concerned measles outbreak belichick concerned,0.0,1.0
OFD2J4C7,user forgot cara tell young adults watch measles outbreak orl dis area 8 cases,0.0,1.0
QQUPZGTV,day 2 acipcdc meeting new child adolescent immunization sched approved hpv vaccination updates todayuser user user,1.0,0.6666666666666666
LL3PGAMU,flu shot may useless health officials say flu vaccine isnt working well expected may,0.0,1.0
HNXFRWI2,user user user user user user measles mumps polio whooping cough hpv flu rabies amp spiders,0.0,1.0
VMF6FYL1,user hard data needed support vaccine safety question vaccines beneficial roundup likely,1.0,1.0
PXEOA6YU,gave 2 hepb vaccines babies today,1.0,1.0
FS1I54AQ,user lol ewww maybe u got measles,0.0,1.0
WG6YC12U,nothing infuriates parents misinformed vaccines autism thanks giving measles mumps future kids,1.0,1.0
588KW8QS,im naturally immune next level styleuser user atychiphobia fear failure vaccinated child,-1.0,0.6666666666666666
0V1VCD71,mtuser gop sycophant gohmert calls vaccines liberal plot measles outbreak tears n texas,1.0,0.6666666666666666
9YOZK270,user would love hear reporting flu vaccines compared mercury emissions,-1.0,0.6666666666666666
VO4NZD19,maryland health officials measles cases reported via,0.0,1.0
AHYNHI2N,texas aampm home 91 million vaccinemanufacturing facility us department health human,1.0,1.0
FWS647ZW,childhood vaccines safe seriously,1.0,1.0
TEKW3866,whats old diseases making come back measles polio like symptoms,1.0,0.6666666666666666
D5R9FS44,real downside vaccinating kid grow become healthy teenager lives house,1.0,0.6666666666666666
C4UGIXGL,user user yea feared im sure pardoned black friend two w approval use immunity lol,0.0,1.0
QE84QB9L,catch full clip facebook youbelongrugby see gas burn user madison mmr,0.0,1.0
MRV3WZPV,dont care many articles post im still getting future children vaccinated,1.0,0.6666666666666666
VKGBTHYN,thank user user fighting healthy ca children leadership sb277vaccineswork,1.0,1.0
N5I0YJIU,user trying ive seen reports doctors ripping infant mothers arms vaccinate even tho request,-1.0,1.0
R6A6CXK5,user ya know research fraudulent andrew wakefield,-1.0,0.6666666666666666
BIJW6Q5D,user user dont medicate vaccinate children lol got,1.0,0.6666666666666666
E1LYO15N,dnt vaccinate kids bc choice well yea anyone choose idiot,-1.0,0.6666666666666666
01IF2DJN,yes cancer vaccine mt user cervicalcancer survr urges parents 2 vaccinate kids hpv,1.0,0.6666666666666666
F8GVQ7JH,grand rounds measles sad need learn due recent outbreaks,0.0,1.0
ZX891G30,herdimmunity life death one mother vaccineswork vaccinate measles disneymeasles,1.0,0.6666666666666666
5GJLGF7I,dont vaccinate kids bc nonmedical reason treated someone purposely endangering children,1.0,1.0
AXSS7GZQ,user vaccinating kid makes idiot well idiot nonautistic kid youre moron,-1.0,1.0
VYE233AL,seattle times cdc seeks input meningitis vaccine infants officials centers disease control,0.0,0.6666666666666666
JUBUQIVU,bestie might measles im doomed thatishcontagious itchyasamofo,0.0,1.0
YJFIKDNW,school didnt proof vaccination couldnt start schoolwe need go back thatnow,1.0,0.6666666666666666
OJXXI7UA,user ms parents fighting vaccine waiver amp philosophical exemption children,-1.0,0.6666666666666666
PQ3V2GHS,vaccinate fucking children,1.0,1.0
E7FEJ5WS,lights inspiration mmr david,0.0,1.0
LC3ADSP6,user know dont actually know answer know space vaccinations babies keep healthy,0.0,0.6666666666666666
XZXWGQPO,maybe garage fails ill become architect lol think mmr building pretty cool,0.0,1.0
