tweet_id,safe_text,label,agreement
005FKX6S,wasnt wakefield said vaccines cause autism julie gerberdinghead cdc cdcwhistleblower,-1.0,0.6666666666666666
753VRKS3,flannery fired measles vaccination,0.0,0.6666666666666666
Z3H3F1JD,user measles vaccination,0.0,0.6666666666666666
7X67SK0A,california law makes harder parents skip vaccinating children,0.0,1.0
2NDKAKYZ,millions people dying disease thats latent vaccinations false reports vaccinations causing illness,1.0,1.0
HDD4BPI6,user user user user flu vaccine e hard hundreds influenzas measles simple,0.0,0.6666666666666666
7F2QWS4N,immunizations diseases disappear user user resultsconf,1.0,1.0
7UOXJ3S0,requests hepatitis vaccine skyrocket outbreak arvada cbs4ap colorado health officials say,1.0,1.0
YGY0896F,user user may suggest ability vaccinate somehow make troops immune horrid disease,1.0,0.6666666666666666
H45MRVXV,lh4mi michigan used dead last 50 vaccinations among states 20s,1.0,0.6666666666666666
4MODABFN,people think vaccines lead autism special kind stupid,1.0,1.0
UIVF7AB3,getting nasal mist flu vaccine today im 24 still scared needles,1.0,0.6666666666666666
AR28AUOF,uc schools require measles shots,0.0,0.6666666666666666
9IIH96RF,health officials contact 4 5 people exposed measles tarrant county public health department officials say,0.0,1.0
BCE4F865,respect protect yourselfcause haters vaccines bad health,-1.0,1.0
7U34RZB9,vaccine injury tax works could soon paying injuries others receive vaccines house,-1.0,1.0
04ADSR24,still pediatriciani got 3 vaccines lollipop lol im child,1.0,1.0
WNTKNMQP,arizona cardiologist responds critics regarding measles vaccines via user,0.0,0.6666666666666666
8LVV5SDQ,frmr rep dan burton owned views childhood vaccines cause autism,1.0,0.6666666666666666
JPS3KFGV,user rtuser hhn24 horrorgtneurotoxic vaccines vaxtruth autism cdcwhistleblower,-1.0,0.6666666666666666
5AZEG3L4,people hosting measles parties california honestly want set fire,0.0,0.6666666666666666
JA7XOTSR,baby doesnt vaccinated neither yorkie,1.0,1.0
K7SMD3VA,two dozen measles cases tied disney theme parks protect kids fucking antivaxers,1.0,1.0
P4U8C6GP,still step piers morgan rt user shows picture scar measles shot cnn thats dammit,1.0,1.0
Y86926SI,sb30 update child protective services providing definitions immunity liability e,-1.0,0.3333333333333333
TP6C3PI2,user user raise hand measles kid,0.0,1.0
OA0FE513,really plenty diseases treated unequally ebola vaccine terrible example point user user,0.0,1.0
ZGOOBBN9,said love vaccine gives cold kill disease,0.0,1.0
1XOW1VLX,user injectable 3d vaccines could fight cancer infectious diseases healthnews,1.0,1.0
LIKV0BSZ,pull myxx nightlife stint performing live hosted user supportyourown mmr,0.0,1.0
7L8VCW8P,study 95000 kids finds link mmr vaccine autism,1.0,1.0
GWZC93FI,npr news covers new policy university california measles,0.0,0.6666666666666666
E5MAKGV0,health wellness fair today free immunizations health screaming till 200 pm manchester center pic,0.0,0.6666666666666666
C98L363J,president eva davis talks members measles initiative costs 1 vaccinate child,1.0,1.0
0FUAJGTU,measlestruth mt user power protect child make sure child fully immunized,1.0,1.0
JDC52QVU,hey pharmacist tell customers vaccine risks like death vaxtruth cdcwhistleblower,-1.0,1.0
OODBDY61,user mmr requirement lest youll get medical hold school get done asap measles mumbs rubella plus menengitis,1.0,0.6666666666666666
V27JWHIW,one risky childrena vaccination going get school car,0.0,0.6666666666666666
XG1NCFF0,user average people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
Q4X9OTRM,cdc hpv vaccine human papillomavirus preteenteenadolescent vaccines,0.0,0.6666666666666666
RYJH3M01,children line backtoschool immunizations san antonio new school year fast approaching many,0.0,0.6666666666666666
4PVYZ6WX,massachusetts confirms first case measles 2015 health officials confirmed first case measles,0.0,1.0
OEZATTK6,user cdc considering recommending hpv vaccinations boys duh,0.0,0.6666666666666666
AL0BMZDU,climate deniers form conspiracy theory paper conspiratorial thinking user vaccine decodingsci,0.0,0.6666666666666666
7MZ0NXYT,baby girl getting vaccinelook handcalling hold hand daddysgirl ouch,1.0,1.0
MA904MD4,arizona kids risk parents opt vaccines trend worries publichealth officials emphasize,0.0,0.6666666666666666
Y34AT0VW,user agree diet coke way without vaccines resurgence diseases see elderly,1.0,1.0
BD0PK4EY,user theres side either get kids vaccinated keep home period,1.0,0.6666666666666666
988MESPA,cant handle measles let alone ebola nj last job creation christie would catastrophic mistake nation,0.0,0.6666666666666666
27A0R7XM,flu vaccine contains 25000 times mercury legally allowed drinking water,-1.0,1.0
Z0I531ZJ,1892 measles mumps going around,0.0,0.6666666666666666
50QNF5B0,user user polio vaccine kept infecting andor killing millions pathogenposse still vote yoga pants,1.0,1.0
U77I08Z5,guys gonna get measles,0.0,1.0
W7036HRF,user wanted make sure knew link sent father scientist vaccine injured child virus,-1.0,1.0
M9F2DAQG,stunning part article biologist thinks measles mental illness work field,0.0,0.6666666666666666
X8Y707Z2,california vaccine requirement bill gets first public debate bill requiring california schoolchildren get,0.0,0.6666666666666666
10BEN0N2,parents arent vaccinated kids deal w holds registrations college bc u need vaccination papers,1.0,1.0
JIDZB95R,friends daughter got mumps non vaccinated child poquoson scary,1.0,0.6666666666666666
DDYHJR69,natural parents safety vaccines wall false facts questioning okamp research shows vaccines safe amp necessary,1.0,0.6666666666666666
LVOMACTL,like fuck people vaccinating kids dont get amp pisses,1.0,1.0
T9PATKBB,user new final season parks amp recreation could probably cure measles truth,0.0,1.0
3GDCIKCQ,hpv vaccines appear safe vaccines,1.0,1.0
D0NKL11G,readuser vaccination irresponsibility choose vaccinate kids,1.0,1.0
JJC1Y3IJ,user user segment hpv instead giggling michael douglas serious disease oh theres vaccine,1.0,1.0
H4B7XFHB,user haveyaalllostyourminds news measles parties ugh charged w child abuse,1.0,0.6666666666666666
DJ7TPFS2,rt user mumps measles spread even vaccinated,0.0,0.6666666666666666
1AN81XCA,user best analogy chemo toxic marginally successful vaccines always work,1.0,1.0
IR1FL5T2,tarrant county back school roundup coming soon need new backpack school immuninizations,0.0,0.6666666666666666
H9BVZ7Q6,user vaccination amp ebola 0 common 20 dead ebola r health care workers soonusa providers walkout,0.0,0.6666666666666666
U0I0PLEI,dont vaccinate kids ruinthepartyin5words,-1.0,0.6666666666666666
5AGCUKS4,user news 330 measles cases four months england health jenny mccarthy visited lately,0.0,0.6666666666666666
HQUUQALN,user measles cases us reached 20year high 288 cases reported 2014 yikes please vaccinate,1.0,0.6666666666666666
FFBNE23M,haah thankfully first case measles duluth saw 50 years 16 months worries,0.0,1.0
UNHTP8NC,san diego parents react controversial vaccination bill public health versus parents right,0.0,1.0
TC86NLN7,measles mumpswhat year live,0.0,1.0
HS873E7E,already cure measles,0.0,1.0
E3ZXRHQJ,say brooklyn biggie mogul presents franchise liaison problems official video mmr,0.0,1.0
70XIH4S9,oh great american healthcare system trouble even vaccinating children,1.0,0.6666666666666666
LSKMV6NN,user oh saw couple said essentially one cares vaccinate kids idk found funny haha,1.0,0.6666666666666666
VHYMSTXC,user average people complain live longer releasing tension increases immunity boosts health complain,0.0,1.0
GDKZX8MB,bart riders exposed measles infected passenger rides train health officials warning bart riders,0.0,1.0
98D8RRKE,user measles real life quote ill fine user user user,0.0,1.0
UMOZQGD4,good la times bill removing california vaccine exemptions approved key senate panel,-1.0,0.3333333333333333
E4193BR5,beautifully written user heartbreaking piece user cost vaccinepreventble disease,1.0,1.0
MQH7YWW1,vaccine critics turn defensive measles,1.0,0.6666666666666666
YX10ZW71,sadly id much rather child grow autism risk child fatal measles outbreak vaccinateyourkids user,1.0,1.0
VJ0QZWQ5,fort worth resident gets measles softball event kansas fort worth resident diagnosed,0.0,1.0
XO09N8XH,measles user,0.0,1.0
4G3CSIKY,best moment spotlightheath surgeongeneral giving elmos friend baby david vaccine,1.0,0.6666666666666666
CKX52Y8G,life entertainment yotc mmr exotics,0.0,1.0
XEJ4XE99,measles results dignity health northridge hospital medical center user northridge ca,0.0,0.6666666666666666
407YJPF3,prevent flu vaccinate children kidsfirst flushot available,1.0,0.6666666666666666
KXZ0YEVI,user concerned vaccinations cause autism apparently dont care polio causes death vaccinateyourkids,1.0,1.0
DIHD705Q,scariest fact disneyland measles outbreak via user,0.0,1.0
E7K39A5P,user yes u get vaccines makes kid artistic dont always mean hes gay hilarious,1.0,1.0
2L5FZVG6,super bowls theyre always like im going disney land like watch measles boy,0.0,0.6666666666666666
1IFVRERY,user felt user going tag posts realize shes liar cause one died measles last decade,0.0,1.0
D1ERH10W,turtle power madhatterdc mmr dc dj retro tmnt michaelangelo leonardo raphael donatello,0.0,1.0
X973NC03,fox fox sponsors mmr 5k,0.0,1.0
3MWLIAFR,user average people complain live longer releasing tension increases immunity boosts health living4evz,0.0,1.0
Y7YTEZO1,daycare owners say workers kids come must vaccinated whooping cough scary new outbreak statistics,0.0,0.6666666666666666
H1WE36NP,heaven existence omnipresence celestial garden society campaigning begin disease immunity end evil omnipresencely times,0.0,0.6666666666666666
2AX9LC8G,user user protecting kids everyone else cant join herd vaccineswork,1.0,1.0
NNN1VCR6,new granddaughter get kids vaccinated,1.0,1.0
YA0ST308,idiot user kristin cavallari defends antivaccine stance saying feel like making best decision kids,-1.0,0.3333333333333333
MP0BP44Z,user user user user user see hard show convincing vaccineautism link,1.0,1.0
2P1WZ3SV,user antivaccine parents largely defended choices face measles outbreak nodefense,1.0,1.0
OWXVBRP6,health officials investigating dozen measles cases knox county knox county dealing,0.0,1.0
EATJEQ5D,white house science indicates parents vaccinate kids,1.0,0.6666666666666666
3EY12B3X,eric holder forcing send babies start school illegals immunization shots,1.0,0.6666666666666666
WLG662AB,user help save 6m kids lives pledge 1 bill next 4 yrs user vaccine alliance everyparent user,0.0,0.6666666666666666
LHBQI3AC,user average people complain live longer releasing tension increases immunity boosts health thats,0.0,1.0
NPT8B4TA,dare say pretty good mmr route mystery apparently leader well,0.0,1.0
GQTGE1GJ,parents required vaccinate kids,0.0,1.0
FQK01QVI,parents trying reverse kids autism flushing vaccines bogus miracle bleach enemas bat sht crazy,1.0,0.6666666666666666
UHOUVEOF,million pledges vaccinate world kids britain 1570 norway 969 united states 800,1.0,0.6666666666666666
LUNVNAJS,user giving back school vaccinations followed evening giving away back school clothes,1.0,0.6666666666666666
FUDUHSUV,one concern measles break went phyco ebola break,0.0,1.0
53O37ZPY,user sins sins sins sins coming soon ladies amp gentlemen mmr user user,0.0,1.0
5BQTC5UC,oxommr user dc dj serato like live goodmusic mixmasterrod follow,0.0,1.0
JNAKPYNH,moment last basketball game seasonand two kids streptococcus kids 1 2 vaccinateyourkids,1.0,1.0
V8BE7LY8,user placed u pros high mmr u cant handle voidrazores players,0.0,1.0
QF7VGASO,grateful passionate intelligent tch physicians like user researching amp creating vaccines neglected diseases globalhealth,1.0,1.0
7XGBSBG2,user science clear earth round sky blue vaccineswork lets protect kids,1.0,1.0
92CJ2LHV,interested see many young children end developmental issues mmr shot daughter getting,-1.0,1.0
YBSWHNHY,mayweathercotto floyds entourage 50 cent ok hes gunshot justin bieber shots childhood immunizations,0.0,1.0
9A8VR9H1,elb vaccines profit health promise fda wont heal america could havent done yet,-1.0,1.0
2P71VQLT,user one k4 berkeley school 13 vax rate though kids young unclear many vaccinated eligible,0.0,0.6666666666666666
HJN1MKEJ,6 california measles cases tied disney outbreak california health officials confirmed six new measles,0.0,1.0
V5KZDJL3,parents rough days terrorist attacks measles chance kids could grow assholes sheesh,0.0,1.0
92W9L52K,vaccines registration allday process ridiculous firstgrade school,1.0,0.6666666666666666
TBONV9H9,hey columbia remember proved dont measles mumps rubella first time still dont caniregisternowplz,0.0,1.0
I1REM9RW,professor talking plague going come back vaccines kill babies government lies crazyperson,1.0,0.6666666666666666
J6LF6U3P,smialek lets whatever want love school full immunities authority,0.0,1.0
75IXXM06,4 essential shots back school experts urging parents check childs list vaccines,1.0,1.0
1JQSXNIO,would anyone tell measles deadly disease leave permanent health problems california panicked,-1.0,0.3333333333333333
N1X262S4,last nights flyer user mmr dc dj dmv djflyer downtowndc dupontcircle connecticutave,0.0,0.6666666666666666
Q5UVF2V3,user read kids eat boogers stronger immunity neversick newtrend,0.0,0.6666666666666666
M257TFS4,roald dahl lost 12yearold daughter measlesrelated condition,1.0,0.6666666666666666
Z0UAJ8VA,bart rider w measles rode feb 47 el cerrito berkeley havent vaccinated check symptoms gt bayarea,0.0,1.0
5V1JT52H,vaccines work get flu shot pharmacist make sure measles vaccine sb49 vaccineswork vaccinateyourkids,1.0,1.0
GXQ5BIHZ,user argument gop arguing measles vaccine autism joe resorts well parties,1.0,0.6666666666666666
PD78XH2G,patrons 2 berkeley public library branches potentially exposed measles person possible case,0.0,1.0
8SUU8WS7,herdimmunity aside dont vaccinate kids cant friends mine neither jennymccarthyiswrong,1.0,1.0
HJFP01NK,3 preventable amp treatable measles malaria amp diarrhea 3 biggest killers children agwmafrica medicalmissions hope4africa,0.0,0.6666666666666666
K09J5P7S,understanding importance vaccinations child,1.0,0.6666666666666666
1WWST9AV,hip vaccinate isnt gluten intolerance people measles polio real,1.0,1.0
D7N63BL8,officials confirm measles case dc,0.0,1.0
XMKKXAH3,toni bark children respond well vaccinations nosb277 noforcedvaccines ca legislators bought,-1.0,0.6666666666666666
H1EL5IQ5,rise measles cases marks wakeup call us,0.0,0.6666666666666666
